sex_cat_sen,age_sen,race_cat_sen,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree_cat,went_to_jail_cat,days_jail,predict_feat,age_sen_cat,prediction
Male,31,Hispanic,0,0,0,0,M,False,1,0,25_to_45,0
Male,52,African-American,0,0,0,7,M,True,1,0,45_to_65,0
Male,21,Caucasian,0,0,0,0,F,True,1,1,18_to_25,0
Male,40,Hispanic,0,0,0,0,M,False,0,0,25_to_45,0
Male,36,Caucasian,0,0,0,9,F,False,1,0,25_to_45,1
Female,37,Caucasian,0,0,0,0,F,False,0,0,25_to_45,0
Male,32,African-American,0,0,0,1,M,False,0,0,25_to_45,0
Male,31,Other,0,0,0,1,F,False,1,0,25_to_45,0
Male,22,Caucasian,0,0,0,0,M,False,1,0,18_to_25,0
Male,20,African-American,0,0,1,2,F,False,130,1,18_to_25,0
Male,30,African-American,0,0,0,2,M,False,19,0,25_to_45,0
Male,49,Caucasian,0,0,0,2,F,True,92,0,45_to_65,0
Male,45,Hispanic,0,0,0,0,F,False,2,0,45_to_65,0
Male,27,Caucasian,0,0,0,0,F,True,48,1,25_to_45,0
Female,52,African-American,0,0,0,0,F,False,3,0,45_to_65,0
Male,34,Caucasian,0,0,0,0,M,True,30,0,25_to_45,0
Male,22,African-American,0,0,0,0,M,False,3,0,18_to_25,0
Male,22,Caucasian,0,0,0,0,F,False,2,1,18_to_25,0
Male,34,African-American,0,0,0,3,F,False,1,0,25_to_45,0
Male,30,Caucasian,0,0,0,0,F,False,7,0,25_to_45,0
Female,47,Hispanic,0,0,0,0,M,False,2,0,45_to_65,0
Male,34,African-American,0,0,0,1,M,False,3,0,25_to_45,0
Male,24,African-American,0,0,0,0,M,False,1,0,18_to_25,0
Male,24,Caucasian,0,0,0,1,M,False,3,0,18_to_25,0
Male,34,Caucasian,0,0,1,0,F,False,1,0,25_to_45,0
Female,32,Hispanic,0,0,1,8,M,False,8,0,25_to_45,1
Male,32,Caucasian,0,0,0,0,F,False,6,0,25_to_45,0
Male,70,Caucasian,0,0,0,1,M,False,13,0,65_and_over,0
Male,44,African-American,0,0,0,1,F,False,2,0,25_to_45,0
Male,34,Hispanic,0,0,0,0,M,False,77,0,25_to_45,0
Male,41,Caucasian,0,0,0,0,M,False,4,0,25_to_45,0
Male,27,Caucasian,0,0,0,5,M,False,3,0,25_to_45,0
Male,31,African-American,0,0,0,1,F,False,0,0,25_to_45,0
Male,33,African-American,0,0,0,0,F,False,1,0,25_to_45,0
Male,34,African-American,0,0,0,4,M,False,1,0,25_to_45,0
Male,38,African-American,0,0,0,2,M,True,7,0,25_to_45,0
Male,21,African-American,0,0,0,1,F,True,2,1,18_to_25,0
Male,30,Caucasian,0,0,0,3,F,True,13,0,25_to_45,0
Male,24,African-American,0,0,0,1,F,False,142,0,18_to_25,0
Female,21,Caucasian,0,0,0,0,F,False,1,0,18_to_25,0
Male,47,Caucasian,0,0,0,0,M,False,2,0,45_to_65,0
Male,27,African-American,0,0,0,5,M,True,38,1,25_to_45,0
Male,20,African-American,0,0,0,0,F,True,1,0,18_to_25,0
Male,25,Caucasian,0,0,0,0,F,False,2,0,25_to_45,0
Male,26,Caucasian,1,0,0,2,F,True,1,0,25_to_45,0
Male,27,African-American,0,0,0,8,F,True,28,1,25_to_45,1
Male,57,Caucasian,0,0,0,0,M,False,0,0,45_to_65,0
Male,31,African-American,0,0,0,23,F,True,56,1,25_to_45,1
Male,27,Caucasian,0,0,0,0,F,False,13,0,25_to_45,0
Male,56,African-American,0,0,0,3,M,False,2,0,45_to_65,0
Male,37,Caucasian,0,0,0,0,M,False,1,0,25_to_45,0
Male,38,Caucasian,1,0,0,10,F,False,0,0,25_to_45,1
Male,25,African-American,0,0,0,3,M,False,0,1,25_to_45,0
Female,34,Caucasian,0,0,0,2,F,False,2,0,25_to_45,0
Female,27,African-American,0,0,0,0,M,False,0,0,25_to_45,0
Male,25,African-American,0,0,0,11,M,False,532,1,25_to_45,0
Male,30,Hispanic,0,0,0,2,M,False,6,0,25_to_45,0
Male,55,African-American,0,0,0,12,F,False,0,0,45_to_65,1
Male,53,African-American,0,0,0,15,F,True,81,0,45_to_65,0
Male,40,Other,0,0,0,8,F,True,41,0,25_to_45,0
Male,38,Caucasian,0,0,0,5,F,True,4,0,25_to_45,0
Male,32,African-American,0,0,0,9,F,False,58,0,25_to_45,1
Female,30,African-American,0,0,0,2,M,False,1,0,25_to_45,0
Female,28,African-American,0,0,0,3,F,False,2,0,25_to_45,0
Male,27,African-American,0,0,0,0,M,False,2,0,25_to_45,0
Male,40,Caucasian,0,0,0,4,F,False,1,0,25_to_45,0
Male,47,Hispanic,0,0,0,3,M,True,6,0,45_to_65,0
Male,30,African-American,0,0,0,1,M,False,1,1,25_to_45,0
Male,36,African-American,0,0,0,3,F,False,2,0,25_to_45,0
Female,36,African-American,0,0,0,4,F,True,1,1,25_to_45,0
Male,44,African-American,1,0,0,7,F,True,25,0,25_to_45,0
Male,37,African-American,0,0,0,4,F,False,93,0,25_to_45,0
Male,23,African-American,0,0,0,3,F,True,45,1,18_to_25,0
Male,55,Caucasian,0,0,0,13,F,True,1,0,45_to_65,0
Female,29,African-American,0,0,3,9,M,False,215,1,25_to_45,1
Male,27,African-American,0,0,0,3,F,False,8,1,25_to_45,0
Male,67,Caucasian,0,0,0,1,F,False,1,0,65_and_over,0
Male,44,Hispanic,0,0,0,7,F,False,27,0,25_to_45,0
Male,41,Caucasian,0,0,0,5,M,False,1,0,25_to_45,0
Male,20,African-American,1,1,1,2,F,True,3,1,18_to_25,1
Male,50,African-American,0,0,0,4,M,False,3,0,45_to_65,0
Female,24,African-American,0,0,0,2,F,False,2,0,18_to_25,0
Male,28,African-American,1,0,0,7,F,True,2,1,25_to_45,1
Male,52,Other,0,0,0,13,F,True,2,0,45_to_65,0
Male,55,Caucasian,0,0,0,1,F,True,2,0,45_to_65,0
Male,27,Caucasian,0,0,0,1,M,False,0,0,25_to_45,0
Male,32,Caucasian,1,0,0,8,F,False,3,0,25_to_45,1
Male,23,African-American,0,0,0,0,M,True,2,0,18_to_25,1
Male,39,Caucasian,0,0,0,1,F,False,1,0,25_to_45,0
Female,42,Caucasian,0,0,0,0,M,False,1,0,25_to_45,0
Male,54,Caucasian,0,0,0,7,F,False,1,0,45_to_65,0
Male,77,Caucasian,0,0,0,3,F,False,0,0,65_and_over,0
Male,28,African-American,0,0,0,0,M,False,6,0,25_to_45,0
Male,52,Caucasian,0,0,0,1,F,False,2,0,45_to_65,0
Female,23,Other,0,0,0,0,M,False,1,0,18_to_25,0
Female,33,African-American,0,0,0,1,F,False,1,0,25_to_45,0
Male,21,Hispanic,0,1,0,3,F,False,23,0,18_to_25,0
Male,37,African-American,1,0,0,17,F,True,2,1,25_to_45,1
Male,32,African-American,0,1,0,5,F,False,10,0,25_to_45,0
Male,40,Caucasian,0,0,0,4,F,True,34,0,25_to_45,0
Male,31,African-American,0,0,0,0,M,False,1,0,25_to_45,0
Male,58,Caucasian,0,0,0,0,M,False,1,0,45_to_65,0
Male,23,Caucasian,0,0,2,1,F,True,20,0,18_to_25,0
Male,24,African-American,0,0,0,11,F,True,33,0,18_to_25,1
Male,46,Caucasian,0,0,0,0,F,False,79,0,45_to_65,0
Male,32,African-American,0,0,0,11,M,True,2,1,25_to_45,0
Male,54,African-American,0,0,0,22,F,True,1,0,45_to_65,0
Female,33,African-American,0,0,0,0,F,False,3,0,25_to_45,0
Male,46,Caucasian,0,0,0,5,M,False,13,0,45_to_65,0
Male,35,African-American,0,0,0,2,F,False,0,1,25_to_45,0
Male,35,African-American,0,0,0,1,F,True,2,0,25_to_45,0
Male,31,Hispanic,0,0,0,1,M,False,4,0,25_to_45,0
Female,24,Caucasian,0,0,0,0,M,False,1,0,18_to_25,0
Female,39,Caucasian,0,0,0,1,M,True,11,0,25_to_45,0
Male,41,Caucasian,0,0,0,1,F,True,2,0,25_to_45,0
Male,33,Hispanic,0,0,0,0,M,False,0,0,25_to_45,0
Male,40,Caucasian,0,0,0,0,M,False,0,0,25_to_45,0
Male,59,African-American,0,0,0,5,M,False,0,0,45_to_65,0
Male,46,Caucasian,0,0,0,1,M,False,2,0,45_to_65,0
Male,33,African-American,0,0,2,9,M,False,15,0,25_to_45,0
Male,30,African-American,0,0,0,7,F,True,1,1,25_to_45,0
Male,37,Hispanic,0,0,0,1,F,False,1,0,25_to_45,0
Male,36,Caucasian,0,0,0,0,M,True,6,0,25_to_45,0
Male,40,Caucasian,0,0,0,0,M,False,1,0,25_to_45,0
Female,31,Caucasian,0,0,0,1,F,False,1,0,25_to_45,0
Male,32,African-American,0,0,0,4,F,True,2,1,25_to_45,0
Male,30,African-American,2,0,0,8,F,False,1,0,25_to_45,1
Male,24,African-American,0,0,0,0,M,False,2,0,18_to_25,0
Female,32,African-American,0,0,0,0,M,False,1,0,25_to_45,0
Female,24,Caucasian,0,0,0,0,F,False,1,0,18_to_25,0
Male,24,Caucasian,0,0,0,0,F,False,16,0,18_to_25,0
Male,25,African-American,0,0,0,11,M,True,30,1,25_to_45,0
Male,55,African-American,0,0,0,12,F,True,70,0,45_to_65,1
Male,39,African-American,0,0,0,2,M,True,2,0,25_to_45,0
Male,29,African-American,0,0,0,0,M,False,1,0,25_to_45,0
Male,34,African-American,1,0,0,21,M,True,6,1,25_to_45,1
Female,34,African-American,0,0,0,0,M,False,2,0,25_to_45,0
Male,30,Hispanic,0,0,0,3,M,True,3,0,25_to_45,0
Male,54,Caucasian,0,0,0,6,F,True,1,0,45_to_65,0
Female,24,African-American,0,0,0,0,M,False,1,0,18_to_25,0
Male,51,African-American,0,0,0,3,F,False,1,0,45_to_65,0
Female,45,Caucasian,0,0,0,0,M,False,1,0,45_to_65,0
Male,31,Caucasian,0,0,0,3,M,False,1,0,25_to_45,0
Female,26,African-American,0,0,0,1,F,False,2,0,25_to_45,0
Male,52,African-American,0,0,0,15,M,True,1,0,45_to_65,0
Male,22,Caucasian,0,0,0,0,F,False,4,0,18_to_25,0
Male,28,Other,0,0,0,3,F,False,0,0,25_to_45,0
Male,57,African-American,0,0,0,19,F,False,118,0,45_to_65,0
Male,45,Caucasian,0,0,0,3,F,False,2,0,45_to_65,0
Female,26,African-American,0,0,0,3,F,False,1,1,25_to_45,0
Male,33,Caucasian,0,0,0,0,F,False,6,0,25_to_45,0
Male,24,African-American,1,0,0,2,M,False,507,1,18_to_25,1
Female,33,Hispanic,0,0,0,2,F,True,10,0,25_to_45,0
Male,51,Hispanic,0,0,0,0,M,False,0,0,45_to_65,0
Male,27,African-American,0,0,0,3,M,False,2,0,25_to_45,0
Male,45,Caucasian,0,0,0,1,M,False,2,0,45_to_65,0
Female,50,Hispanic,0,0,0,1,F,False,0,0,45_to_65,0
Female,20,Caucasian,0,0,0,0,F,False,1,0,18_to_25,0
Female,25,Caucasian,0,0,0,2,M,True,2,0,25_to_45,0
Male,23,Hispanic,0,0,0,3,F,False,4,0,18_to_25,0
Male,24,African-American,0,0,0,0,F,False,23,0,18_to_25,0
Male,36,Caucasian,0,0,0,0,F,True,38,1,25_to_45,0
Male,22,African-American,0,0,0,0,F,True,1,0,18_to_25,0
Male,61,Caucasian,0,0,0,3,M,True,1,0,45_to_65,0
Female,60,Caucasian,0,0,0,9,F,False,385,0,45_to_65,0
Male,36,Caucasian,0,0,0,5,M,True,1,0,25_to_45,0
Female,30,Caucasian,0,0,0,0,M,False,1,1,25_to_45,0
Male,24,African-American,0,0,0,1,F,False,2,0,18_to_25,0
Male,28,African-American,0,0,0,9,F,True,2,1,25_to_45,0
Male,49,Caucasian,0,0,0,0,F,False,1,0,45_to_65,0
Female,40,Caucasian,0,0,0,0,F,False,1,0,25_to_45,0
Male,59,African-American,0,0,0,1,M,False,63,0,45_to_65,0
Male,33,Other,0,0,0,0,F,False,2,0,25_to_45,0
Male,37,African-American,0,0,0,1,F,False,4,1,25_to_45,0
Female,30,African-American,0,0,0,3,F,True,13,0,25_to_45,0
Male,33,African-American,0,0,0,18,F,False,2,1,25_to_45,1
Male,45,African-American,0,0,0,2,M,False,29,0,45_to_65,0
Male,26,African-American,0,0,0,4,F,True,84,0,25_to_45,1
Male,26,Hispanic,0,0,0,1,F,False,1,0,25_to_45,0
Male,36,African-American,0,0,0,0,M,False,2,0,25_to_45,0
Male,53,Caucasian,0,0,0,2,F,False,41,0,45_to_65,0
Male,21,African-American,0,0,0,0,F,False,51,0,18_to_25,0
Male,38,Native American,0,0,1,25,M,True,9,1,25_to_45,1
Male,29,Caucasian,0,0,0,1,F,True,34,0,25_to_45,0
Male,30,Caucasian,0,0,0,0,M,False,2,0,25_to_45,0
Male,44,African-American,0,0,0,24,M,False,118,0,25_to_45,1
Male,20,African-American,0,0,0,0,F,False,2,0,18_to_25,0
Male,50,Caucasian,0,0,0,0,F,False,1,0,45_to_65,0
Female,27,African-American,0,0,0,1,F,False,1,0,25_to_45,0
Male,29,African-American,0,0,0,2,F,False,2,0,25_to_45,0
Female,24,Other,0,0,0,0,F,False,1,0,18_to_25,0
Male,29,African-American,0,0,0,0,M,False,1,0,25_to_45,0
Male,23,Caucasian,0,0,0,0,F,False,2,1,18_to_25,0
Male,33,African-American,0,0,0,5,M,True,2,1,25_to_45,0
Female,56,Caucasian,0,0,0,1,F,False,170,1,45_to_65,0
Male,28,African-American,0,0,0,0,M,False,1,0,25_to_45,0
Male,34,African-American,0,0,0,12,F,True,12,1,25_to_45,0
Male,31,African-American,0,0,0,0,F,False,0,0,25_to_45,0
Male,21,African-American,0,0,0,3,F,True,64,0,18_to_25,0
Male,29,African-American,0,0,0,4,F,True,26,0,25_to_45,1
Female,23,Hispanic,0,0,0,1,M,True,1,0,18_to_25,0
Male,30,African-American,0,0,0,21,F,True,1,0,25_to_45,1
Male,21,Other,0,2,0,3,F,True,1,0,18_to_25,0
Female,25,Caucasian,0,0,0,0,M,False,1,0,25_to_45,0
Female,27,Hispanic,0,0,0,0,M,False,1,0,25_to_45,0
Male,41,African-American,0,0,0,19,F,False,221,1,25_to_45,0
Male,31,Caucasian,0,0,0,2,F,False,17,0,25_to_45,0
Female,24,Caucasian,0,0,0,0,F,False,1,0,18_to_25,0
Female,49,African-American,0,0,0,1,F,False,0,0,45_to_65,0
Male,77,Caucasian,0,0,0,1,M,False,4,0,65_and_over,0
Male,55,Caucasian,0,0,0,0,M,True,0,0,45_to_65,0
Male,32,Hispanic,0,0,0,7,F,False,2,0,25_to_45,1
