id,sex_cat_sen,age_sen,race_cat_sen,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree_cat,went_to_jail_cat,days_jail,predict_feat,age_sen_cat
656,Male,29,African-American,0,0,0,2,F,False,1,0,25_to_45
1191,Male,22,Caucasian,0,0,0,0,F,True,3,0,18_to_25
5658,Male,21,African-American,0,0,0,0,F,False,1,0,18_to_25
7705,Female,55,Caucasian,0,0,0,2,F,False,3,0,45_to_65
10874,Female,24,African-American,0,0,0,0,F,False,1,0,18_to_25
2735,Male,29,African-American,0,1,0,13,F,True,2,1,25_to_45
712,Male,54,African-American,0,0,0,2,M,False,1,0,45_to_65
3005,Male,21,African-American,0,0,0,1,F,False,8,0,18_to_25
297,Female,23,African-American,0,0,0,1,M,False,1,0,18_to_25
1538,Male,44,Caucasian,0,0,0,6,F,False,0,0,25_to_45
7305,Female,58,Other,0,0,0,0,F,True,2,0,45_to_65
3544,Male,24,African-American,0,0,0,1,F,True,7,0,18_to_25
10567,Female,29,Caucasian,0,0,0,3,F,False,1,0,25_to_45
3454,Male,28,African-American,0,0,0,9,F,True,17,0,25_to_45
1974,Male,30,African-American,0,0,0,1,F,False,1,0,25_to_45
7593,Male,41,Hispanic,0,0,0,1,F,False,1,0,25_to_45
5379,Male,27,African-American,0,1,0,11,F,False,5,1,25_to_45
7163,Male,33,African-American,0,1,0,6,M,True,2,0,25_to_45
2488,Female,46,Caucasian,0,0,0,0,M,True,3,0,45_to_65
5133,Male,34,African-American,0,0,0,1,M,True,2,0,25_to_45
6215,Female,24,Other,0,0,0,0,F,False,2,0,18_to_25
6657,Female,40,African-American,0,0,0,15,F,False,66,0,25_to_45
1587,Male,55,Caucasian,0,0,0,2,F,False,2,0,45_to_65
8980,Male,24,Hispanic,0,0,0,0,F,True,30,0,18_to_25
7170,Male,22,Caucasian,0,0,0,0,F,False,1,0,18_to_25
8219,Male,29,African-American,0,0,0,3,M,False,2,0,25_to_45
4119,Male,56,Caucasian,0,0,0,7,F,True,195,0,45_to_65
5755,Male,56,Caucasian,0,0,0,2,F,False,2,0,45_to_65
9910,Male,21,African-American,0,0,0,1,F,True,395,1,18_to_25
1003,Male,35,African-American,0,0,1,1,M,False,80,1,25_to_45
8298,Male,30,Caucasian,0,0,0,0,F,False,1,0,25_to_45
893,Male,31,Hispanic,0,0,0,0,M,False,1,0,25_to_45
8014,Male,52,African-American,0,0,0,7,M,True,1,0,45_to_65
5278,Male,21,Caucasian,0,0,0,0,F,True,1,1,18_to_25
9460,Male,40,Hispanic,0,0,0,0,M,False,0,0,25_to_45
3568,Male,36,Caucasian,0,0,0,9,F,False,1,0,25_to_45
3377,Female,37,Caucasian,0,0,0,0,F,False,0,0,25_to_45
2462,Male,32,African-American,0,0,0,1,M,False,0,0,25_to_45
895,Male,31,Other,0,0,0,1,F,False,1,0,25_to_45
3766,Male,22,Caucasian,0,0,0,0,M,False,1,0,18_to_25
6641,Male,20,African-American,0,0,1,2,F,False,130,1,18_to_25
9126,Male,30,African-American,0,0,0,2,M,False,19,0,25_to_45
10306,Male,49,Caucasian,0,0,0,2,F,True,92,0,45_to_65
8530,Male,45,Hispanic,0,0,0,0,F,False,2,0,45_to_65
7205,Male,27,Caucasian,0,0,0,0,F,True,48,1,25_to_45
1325,Female,52,African-American,0,0,0,0,F,False,3,0,45_to_65
10044,Male,34,Caucasian,0,0,0,0,M,True,30,0,25_to_45
3409,Male,22,African-American,0,0,0,0,M,False,3,0,18_to_25
6875,Male,22,Caucasian,0,0,0,0,F,False,2,1,18_to_25
3452,Male,34,African-American,0,0,0,3,F,False,1,0,25_to_45
8157,Male,30,Caucasian,0,0,0,0,F,False,7,0,25_to_45
2595,Female,47,Hispanic,0,0,0,0,M,False,2,0,45_to_65
8575,Male,34,African-American,0,0,0,1,M,False,3,0,25_to_45
7674,Male,24,African-American,0,0,0,0,M,False,1,0,18_to_25
4870,Male,24,Caucasian,0,0,0,1,M,False,3,0,18_to_25
2163,Male,34,Caucasian,0,0,1,0,F,False,1,0,25_to_45
9609,Female,32,Hispanic,0,0,1,8,M,False,8,0,25_to_45
6756,Male,32,Caucasian,0,0,0,0,F,False,6,0,25_to_45
425,Male,70,Caucasian,0,0,0,1,M,False,13,0,65_and_over
1060,Male,44,African-American,0,0,0,1,F,False,2,0,25_to_45
8984,Male,34,Hispanic,0,0,0,0,M,False,77,0,25_to_45
686,Male,41,Caucasian,0,0,0,0,M,False,4,0,25_to_45
6178,Male,27,Caucasian,0,0,0,5,M,False,3,0,25_to_45
10848,Male,31,African-American,0,0,0,1,F,False,0,0,25_to_45
9677,Male,33,African-American,0,0,0,0,F,False,1,0,25_to_45
8118,Male,34,African-American,0,0,0,4,M,False,1,0,25_to_45
5918,Male,38,African-American,0,0,0,2,M,True,7,0,25_to_45
4652,Male,21,African-American,0,0,0,1,F,True,2,1,18_to_25
3281,Male,30,Caucasian,0,0,0,3,F,True,13,0,25_to_45
8182,Male,24,African-American,0,0,0,1,F,False,142,0,18_to_25
7848,Female,21,Caucasian,0,0,0,0,F,False,1,0,18_to_25
8027,Male,47,Caucasian,0,0,0,0,M,False,2,0,45_to_65
10614,Male,27,African-American,0,0,0,5,M,True,38,1,25_to_45
10334,Male,20,African-American,0,0,0,0,F,True,1,0,18_to_25
2054,Male,25,Caucasian,0,0,0,0,F,False,2,0,25_to_45
5869,Male,26,Caucasian,1,0,0,2,F,True,1,0,25_to_45
5107,Male,27,African-American,0,0,0,8,F,True,28,1,25_to_45
8087,Male,57,Caucasian,0,0,0,0,M,False,0,0,45_to_65
1000,Male,31,African-American,0,0,0,23,F,True,56,1,25_to_45
10020,Male,27,Caucasian,0,0,0,0,F,False,13,0,25_to_45
5337,Male,56,African-American,0,0,0,3,M,False,2,0,45_to_65
1735,Male,37,Caucasian,0,0,0,0,M,False,1,0,25_to_45
9600,Male,38,Caucasian,1,0,0,10,F,False,0,0,25_to_45
7194,Male,25,African-American,0,0,0,3,M,False,0,1,25_to_45
3345,Female,34,Caucasian,0,0,0,2,F,False,2,0,25_to_45
5084,Female,27,African-American,0,0,0,0,M,False,0,0,25_to_45
7799,Male,25,African-American,0,0,0,11,M,False,532,1,25_to_45
4761,Male,30,Hispanic,0,0,0,2,M,False,6,0,25_to_45
5073,Male,55,African-American,0,0,0,12,F,False,0,0,45_to_65
6205,Male,53,African-American,0,0,0,15,F,True,81,0,45_to_65
4341,Male,40,Other,0,0,0,8,F,True,41,0,25_to_45
5341,Male,38,Caucasian,0,0,0,5,F,True,4,0,25_to_45
6134,Male,32,African-American,0,0,0,9,F,False,58,0,25_to_45
7400,Female,30,African-American,0,0,0,2,M,False,1,0,25_to_45
4872,Female,28,African-American,0,0,0,3,F,False,2,0,25_to_45
2010,Male,27,African-American,0,0,0,0,M,False,2,0,25_to_45
10591,Male,40,Caucasian,0,0,0,4,F,False,1,0,25_to_45
10878,Male,47,Hispanic,0,0,0,3,M,True,6,0,45_to_65
10184,Male,30,African-American,0,0,0,1,M,False,1,1,25_to_45
1217,Male,36,African-American,0,0,0,3,F,False,2,0,25_to_45
1110,Female,36,African-American,0,0,0,4,F,True,1,1,25_to_45
3797,Male,44,African-American,1,0,0,7,F,True,25,0,25_to_45
3191,Male,37,African-American,0,0,0,4,F,False,93,0,25_to_45
6811,Male,23,African-American,0,0,0,3,F,True,45,1,18_to_25
2300,Male,55,Caucasian,0,0,0,13,F,True,1,0,45_to_65
3391,Female,29,African-American,0,0,3,9,M,False,215,1,25_to_45
6185,Male,27,African-American,0,0,0,3,F,False,8,1,25_to_45
10779,Male,67,Caucasian,0,0,0,1,F,False,1,0,65_and_over
6726,Male,44,Hispanic,0,0,0,7,F,False,27,0,25_to_45
8781,Male,41,Caucasian,0,0,0,5,M,False,1,0,25_to_45
6196,Male,20,African-American,1,1,1,2,F,True,3,1,18_to_25
1800,Male,50,African-American,0,0,0,4,M,False,3,0,45_to_65
5067,Female,24,African-American,0,0,0,2,F,False,2,0,18_to_25
4631,Male,28,African-American,1,0,0,7,F,True,2,1,25_to_45
235,Male,52,Other,0,0,0,13,F,True,2,0,45_to_65
8655,Male,55,Caucasian,0,0,0,1,F,True,2,0,45_to_65
5841,Male,27,Caucasian,0,0,0,1,M,False,0,0,25_to_45
1497,Male,32,Caucasian,1,0,0,8,F,False,3,0,25_to_45
9458,Male,23,African-American,0,0,0,0,M,True,2,0,18_to_25
10510,Male,39,Caucasian,0,0,0,1,F,False,1,0,25_to_45
3776,Female,42,Caucasian,0,0,0,0,M,False,1,0,25_to_45
10631,Male,54,Caucasian,0,0,0,7,F,False,1,0,45_to_65
6578,Male,77,Caucasian,0,0,0,3,F,False,0,0,65_and_over
10185,Male,28,African-American,0,0,0,0,M,False,6,0,25_to_45
1498,Male,52,Caucasian,0,0,0,1,F,False,2,0,45_to_65
4376,Female,23,Other,0,0,0,0,M,False,1,0,18_to_25
7166,Female,33,African-American,0,0,0,1,F,False,1,0,25_to_45
494,Male,21,Hispanic,0,1,0,3,F,False,23,0,18_to_25
8700,Male,37,African-American,1,0,0,17,F,True,2,1,25_to_45
6695,Male,32,African-American,0,1,0,5,F,False,10,0,25_to_45
7130,Male,40,Caucasian,0,0,0,4,F,True,34,0,25_to_45
2639,Male,31,African-American,0,0,0,0,M,False,1,0,25_to_45
2780,Male,58,Caucasian,0,0,0,0,M,False,1,0,45_to_65
8941,Male,23,Caucasian,0,0,2,1,F,True,20,0,18_to_25
10736,Male,24,African-American,0,0,0,11,F,True,33,0,18_to_25
9045,Male,46,Caucasian,0,0,0,0,F,False,79,0,45_to_65
2071,Male,32,African-American,0,0,0,11,M,True,2,1,25_to_45
9083,Male,54,African-American,0,0,0,22,F,True,1,0,45_to_65
6934,Female,33,African-American,0,0,0,0,F,False,3,0,25_to_45
1581,Male,46,Caucasian,0,0,0,5,M,False,13,0,45_to_65
409,Male,35,African-American,0,0,0,2,F,False,0,1,25_to_45
3200,Male,35,African-American,0,0,0,1,F,True,2,0,25_to_45
4962,Male,31,Hispanic,0,0,0,1,M,False,4,0,25_to_45
8218,Female,24,Caucasian,0,0,0,0,M,False,1,0,18_to_25
1281,Female,39,Caucasian,0,0,0,1,M,True,11,0,25_to_45
4159,Male,41,Caucasian,0,0,0,1,F,True,2,0,25_to_45
4753,Male,33,Hispanic,0,0,0,0,M,False,0,0,25_to_45
4679,Male,40,Caucasian,0,0,0,0,M,False,0,0,25_to_45
6557,Male,59,African-American,0,0,0,5,M,False,0,0,45_to_65
1692,Male,46,Caucasian,0,0,0,1,M,False,2,0,45_to_65
8843,Male,33,African-American,0,0,2,9,M,False,15,0,25_to_45
9064,Male,30,African-American,0,0,0,7,F,True,1,1,25_to_45
7953,Male,37,Hispanic,0,0,0,1,F,False,1,0,25_to_45
4587,Male,36,Caucasian,0,0,0,0,M,True,6,0,25_to_45
5692,Male,40,Caucasian,0,0,0,0,M,False,1,0,25_to_45
8050,Female,31,Caucasian,0,0,0,1,F,False,1,0,25_to_45
42,Male,32,African-American,0,0,0,4,F,True,2,1,25_to_45
10444,Male,30,African-American,2,0,0,8,F,False,1,0,25_to_45
6302,Male,24,African-American,0,0,0,0,M,False,2,0,18_to_25
4534,Female,32,African-American,0,0,0,0,M,False,1,0,25_to_45
7101,Female,24,Caucasian,0,0,0,0,F,False,1,0,18_to_25
806,Male,24,Caucasian,0,0,0,0,F,False,16,0,18_to_25
7100,Male,25,African-American,0,0,0,11,M,True,30,1,25_to_45
5750,Male,55,African-American,0,0,0,12,F,True,70,0,45_to_65
10232,Male,39,African-American,0,0,0,2,M,True,2,0,25_to_45
5849,Male,29,African-American,0,0,0,0,M,False,1,0,25_to_45
5447,Male,34,African-American,1,0,0,21,M,True,6,1,25_to_45
1859,Female,34,African-American,0,0,0,0,M,False,2,0,25_to_45
7460,Male,30,Hispanic,0,0,0,3,M,True,3,0,25_to_45
426,Male,54,Caucasian,0,0,0,6,F,True,1,0,45_to_65
4860,Female,24,African-American,0,0,0,0,M,False,1,0,18_to_25
6639,Male,51,African-American,0,0,0,3,F,False,1,0,45_to_65
7126,Female,45,Caucasian,0,0,0,0,M,False,1,0,45_to_65
5821,Male,31,Caucasian,0,0,0,3,M,False,1,0,25_to_45
8000,Female,26,African-American,0,0,0,1,F,False,2,0,25_to_45
2220,Male,52,African-American,0,0,0,15,M,True,1,0,45_to_65
2929,Male,22,Caucasian,0,0,0,0,F,False,4,0,18_to_25
2437,Male,28,Other,0,0,0,3,F,False,0,0,25_to_45
1623,Male,57,African-American,0,0,0,19,F,False,118,0,45_to_65
4765,Male,45,Caucasian,0,0,0,3,F,False,2,0,45_to_65
7252,Female,26,African-American,0,0,0,3,F,False,1,1,25_to_45
6692,Male,33,Caucasian,0,0,0,0,F,False,6,0,25_to_45
5069,Male,24,African-American,1,0,0,2,M,False,507,1,18_to_25
5782,Female,33,Hispanic,0,0,0,2,F,True,10,0,25_to_45
8236,Male,51,Hispanic,0,0,0,0,M,False,0,0,45_to_65
2654,Male,27,African-American,0,0,0,3,M,False,2,0,25_to_45
6689,Male,45,Caucasian,0,0,0,1,M,False,2,0,45_to_65
842,Female,50,Hispanic,0,0,0,1,F,False,0,0,45_to_65
2431,Female,20,Caucasian,0,0,0,0,F,False,1,0,18_to_25
496,Female,25,Caucasian,0,0,0,2,M,True,2,0,25_to_45
8409,Male,23,Hispanic,0,0,0,3,F,False,4,0,18_to_25
7699,Male,24,African-American,0,0,0,0,F,False,23,0,18_to_25
10289,Male,36,Caucasian,0,0,0,0,F,True,38,1,25_to_45
4157,Male,22,African-American,0,0,0,0,F,True,1,0,18_to_25
2221,Male,61,Caucasian,0,0,0,3,M,True,1,0,45_to_65
1068,Female,60,Caucasian,0,0,0,9,F,False,385,0,45_to_65
2814,Male,36,Caucasian,0,0,0,5,M,True,1,0,25_to_45
6705,Female,30,Caucasian,0,0,0,0,M,False,1,1,25_to_45
2516,Male,24,African-American,0,0,0,1,F,False,2,0,18_to_25
1791,Male,28,African-American,0,0,0,9,F,True,2,1,25_to_45
10159,Male,49,Caucasian,0,0,0,0,F,False,1,0,45_to_65
6769,Female,40,Caucasian,0,0,0,0,F,False,1,0,25_to_45
9320,Male,59,African-American,0,0,0,1,M,False,63,0,45_to_65
3673,Male,33,Other,0,0,0,0,F,False,2,0,25_to_45
4835,Male,37,African-American,0,0,0,1,F,False,4,1,25_to_45
4520,Female,30,African-American,0,0,0,3,F,True,13,0,25_to_45
9402,Male,33,African-American,0,0,0,18,F,False,2,1,25_to_45
2444,Male,45,African-American,0,0,0,2,M,False,29,0,45_to_65
1146,Male,26,African-American,0,0,0,4,F,True,84,0,25_to_45
5598,Male,26,Hispanic,0,0,0,1,F,False,1,0,25_to_45
3349,Male,36,African-American,0,0,0,0,M,False,2,0,25_to_45
5621,Male,53,Caucasian,0,0,0,2,F,False,41,0,45_to_65
3085,Male,21,African-American,0,0,0,0,F,False,51,0,18_to_25
1341,Male,38,Native American,0,0,1,25,M,True,9,1,25_to_45
6602,Male,29,Caucasian,0,0,0,1,F,True,34,0,25_to_45
4617,Male,30,Caucasian,0,0,0,0,M,False,2,0,25_to_45
415,Male,44,African-American,0,0,0,24,M,False,118,0,25_to_45
3647,Male,20,African-American,0,0,0,0,F,False,2,0,18_to_25
5322,Male,50,Caucasian,0,0,0,0,F,False,1,0,45_to_65
625,Female,27,African-American,0,0,0,1,F,False,1,0,25_to_45
9691,Male,29,African-American,0,0,0,2,F,False,2,0,25_to_45
4292,Female,24,Other,0,0,0,0,F,False,1,0,18_to_25
1511,Male,29,African-American,0,0,0,0,M,False,1,0,25_to_45
7040,Male,23,Caucasian,0,0,0,0,F,False,2,1,18_to_25
9441,Male,33,African-American,0,0,0,5,M,True,2,1,25_to_45
2245,Female,56,Caucasian,0,0,0,1,F,False,170,1,45_to_65
1941,Male,28,African-American,0,0,0,0,M,False,1,0,25_to_45
9086,Male,34,African-American,0,0,0,12,F,True,12,1,25_to_45
10645,Male,31,African-American,0,0,0,0,F,False,0,0,25_to_45
2730,Male,21,African-American,0,0,0,3,F,True,64,0,18_to_25
760,Male,29,African-American,0,0,0,4,F,True,26,0,25_to_45
497,Female,23,Hispanic,0,0,0,1,M,True,1,0,18_to_25
6908,Male,30,African-American,0,0,0,21,F,True,1,0,25_to_45
2863,Male,21,Other,0,2,0,3,F,True,1,0,18_to_25
5655,Female,25,Caucasian,0,0,0,0,M,False,1,0,25_to_45
8785,Female,27,Hispanic,0,0,0,0,M,False,1,0,25_to_45
8685,Male,41,African-American,0,0,0,19,F,False,221,1,25_to_45
7286,Male,31,Caucasian,0,0,0,2,F,False,17,0,25_to_45
6500,Female,24,Caucasian,0,0,0,0,F,False,1,0,18_to_25
7538,Female,49,African-American,0,0,0,1,F,False,0,0,45_to_65
8641,Male,77,Caucasian,0,0,0,1,M,False,4,0,65_and_over
6383,Male,55,Caucasian,0,0,0,0,M,True,0,0,45_to_65
9633,Male,32,Hispanic,0,0,0,7,F,False,2,0,25_to_45
